city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
busan,부산,21140550,망미2동,2021,15.38656885947169,15.564623232691135,0.17805437321944417,0.17805437321944417,847,940.3967404272273,93.39674042722731,93.39674042722731,457,488.5748861360059,31.574886136005887,31.574886136005887,2.9458322483838395,2.8991235427790967,-0.04670870560474283,0.04670870560474283,45,46.85595974244195,1.8559597424419465,1.8559597424419465,72.49151043408045,79.780001529937,7.288491095856543,7.288491095856543,False,높음,높음
busan,부산,21090680,좌3동,2023,15.693117913500766,15.716485750141352,0.023367836640586503,0.023367836640586503,1167,1194.4157083323385,27.415708332338454,27.415708332338454,573,587.6643242988423,14.664324298842303,14.664324298842303,2.7033533625782358,2.8601034907511216,0.1567501281728858,0.1567501281728858,57,58.73194546159523,1.731945461595231,1.731945461595231,73.20293767358544,71.43945614368066,-1.7634815299047801,1.7634815299047801,False,높음,높음
seoul,서울,11070720,면목3·8동,2024,13.949917771519852,13.969931115526006,0.020013344006153844,0.020013344006153844,1503,1498.5817014157794,-4.418298584220565,4.418298584220565,743,738.2778921574246,-4.722107842575383,4.722107842575383,4.521967306547385,4.3300995491198115,-0.19186775742757334,0.19186775742757334,79,79.5759486021661,0.5759486021660933,0.5759486021660933,45.80811542706509,47.71056305906363,1.902447631998541,1.902447631998541,True,보통,보통
seoul,서울,11110520,월계2동,2023,13.261374877627581,13.279287566048732,0.017912688421150236,0.017912688421150236,974,959.9524147149149,-14.04758528508512,14.04758528508512,507,500.2386199964997,-6.761380003500278,6.761380003500278,4.665417356653914,4.593045494907025,-0.07237186174688937,0.07237186174688937,45,45.9453041455735,0.9453041455735018,0.9453041455735018,40.79418726462109,43.01185767032747,2.217670405706386,2.217670405706386,False,보통,보통
seoul,서울,11020720,청구동,2020,12.652062533889518,12.663062135418938,0.010999601529420033,0.010999601529420033,695,679.8116294756206,-15.188370524379366,15.188370524379366,397,385.8412125783278,-11.158787421672173,11.158787421672173,4.597434170135454,4.44522221109686,-0.15221195903859375,0.15221195903859375,30,29.27134353535211,-0.7286564646478908,0.7286564646478908,60.3993337329173,61.66090332915604,1.2615695962387434,1.2615695962387434,False,높음,높음
seoul,서울,11240570,방이1동,2023,13.389698320331942,13.29926087070587,-0.09043744962607114,0.09043744962607114,988,960.9487389639204,-27.05126103607961,27.05126103607961,517,499.3292834811173,-17.670716518882728,17.670716518882728,4.712312950129876,4.59426047239635,-0.11805247773352612,0.11805247773352612,49,46.214909059825615,-2.785090940174385,2.785090940174385,67.71171078533035,66.48904057704976,-1.22267020828059,1.22267020828059,False,높음,높음
naju,나주,36040580,영산동,2023,15.512815898346162,15.467063115260565,-0.045752783085596604,0.045752783085596604,1247,1226.1936034151038,-20.80639658489622,20.80639658489622,676,665.9907459022452,-10.00925409775482,10.00925409775482,4.478863048890609,4.406699002479588,-0.07216404641102159,0.07216404641102159,74,72.01000183150182,-1.9899981684981753,1.9899981684981753,52.18342195627103,50.653937366538216,-1.5294845897328173,1.5294845897328173,False,보통,보통
seoul,서울,11190560,당산2동,2020,12.675849744083749,12.711040534468532,0.035190790384783455,0.035190790384783455,641,683.560771710494,42.56077171049401,42.56077171049401,364,387.9469089778721,23.946908977872113,23.946908977872113,4.137244221313688,4.39655651804368,0.2593122967299921,0.2593122967299921,27,28.71904196985847,1.7190419698584698,1.7190419698584698,67.62897535492237,69.98398575751663,2.35501040259426,2.35501040259426,False,높음,높음
busan,부산,21020680,암남동,2019,15.523482815648782,15.478242679482806,-0.045240136165976,0.045240136165976,877,876.229024029182,-0.7709759708179718,0.7709759708179718,433,439.218038766631,6.218038766631025,6.218038766631025,3.003006018598957,3.026383000601186,0.023376982002228708,0.023376982002228708,39,39.23501961807254,0.2350196180725419,0.2350196180725419,46.88756337645271,48.99163095555319,2.10406757910048,2.10406757910048,False,보통,보통
seoul,서울,11140750,도화동,2023,13.283579103773357,13.254147758398606,-0.029431345374751672,0.029431345374751672,941,954.1378971479154,13.137897147915396,13.137897147915396,486,494.7721198827523,8.772119882752293,8.772119882752293,4.364801434622268,4.498192255483101,0.13339082086083298,0.13339082086083298,46,45.47252926169926,-0.5274707383007424,0.5274707383007424,80.22787908166745,80.3164494153091,0.08857033364164124,0.08857033364164124,False,매우 높음,매우 높음
busan,부산,21080610,만덕3동,2024,16.04554516401988,16.1253429258983,0.07979776187841736,0.07979776187841736,1632,1635.383411717355,3.383411717355102,3.383411717355102,779,763.5306733822707,-15.46932661772928,15.46932661772928,2.892137571001477,2.712073231018689,-0.18006433998278837,0.18006433998278837,77,74.18093088355862,-2.8190691164413835,2.8190691164413835,36.11923086497777,37.70240456176605,1.583173696788279,1.583173696788279,True,낮음,낮음
seoul,서울,11240520,풍납2동,2018,12.324293359649475,12.24019875213825,-0.08409460751122566,0.08409460751122566,1129,1115.824308030214,-13.17569196978593,13.17569196978593,563,551.6817483976811,-11.318251602318924,11.318251602318924,4.954446948078449,4.878514628152606,-0.07593231992584304,0.07593231992584304,48,47.240455342096226,-0.7595446579037741,0.7595446579037741,67.13252248503184,65.91615340885285,-1.2163690761789923,1.2163690761789923,False,높음,높음
seoul,서울,11050610,구의2동,2021,13.05349563001515,13.049532888877492,-0.003962741137657488,0.003962741137657488,1009,989.97494217003,-19.025057829970024,19.025057829970024,515,503.9785866936131,-11.021413306386876,11.021413306386876,4.945395719576067,4.744517903889338,-0.20087781568672902,0.20087781568672902,42,41.52157898871046,-0.47842101128954084,0.47842101128954084,49.34633397972868,50.453030176654636,1.1066961969259523,1.1066961969259523,False,보통,보통
busan,부산,21100640,구평동,2022,15.304895017913834,15.336458230311655,0.03156321239782045,0.03156321239782045,1101,1115.4136621479588,14.413662147958803,14.413662147958803,557,571.0400964218777,14.040096421877706,14.040096421877706,2.8959326382244877,2.9350004493940816,0.0390678111695939,0.0390678111695939,57,56.34796614886361,-0.6520338511363875,0.6520338511363875,55.78204175618165,56.68352593926188,0.9014841830802283,0.9014841830802283,False,보통,보통
busan,부산,21140560,광안1동,2019,15.36466537961347,15.433798809259928,0.06913342964645786,0.06913342964645786,836,858.9443932324518,22.94439323245183,22.94439323245183,436,437.45402038207703,1.454020382077033,1.454020382077033,3.024403283339528,3.011678068666447,-0.012725214673080743,0.012725214673080743,39,39.14647964214434,0.1464796421443424,0.1464796421443424,78.8504860164409,76.040912112384,-2.80957390405689,2.80957390405689,False,높음,높음
seoul,서울,11220600,반포4동,2021,13.083876214342162,13.010124985708472,-0.07375122863368944,0.07375122863368944,989,972.6507346535523,-16.349265346447737,16.349265346447737,508,498.7767155445272,-9.223284455472822,9.223284455472822,4.740742951323163,4.740816505204487,7.355388132346263e-05,7.355388132346263e-05,42,41.25102368025367,-0.7489763197463333,0.7489763197463333,65.47546332599792,63.75974226017648,-1.715721065821441,1.715721065821441,False,높음,높음
seoul,서울,11090700,미아동,2021,12.985431219853165,13.029745241213458,0.044314021360293054,0.044314021360293054,983,978.3928899438837,-4.607110056116312,4.607110056116312,506,498.403343481434,-7.5966565185660215,7.5966565185660215,4.8801517795437,4.708097613511341,-0.17205416603235957,0.17205416603235957,42,41.36283522999302,-0.6371647700069829,0.6371647700069829,64.48881428908534,65.60049468531179,1.111680396226447,1.111680396226447,False,높음,높음
busan,부산,21510110,기장읍,2024,16.16132284001506,16.040328503165036,-0.12099433685002481,0.12099433685002481,1640,1617.4335867046766,-22.5664132953234,22.5664132953234,753,756.4727957531899,3.472795753189871,3.472795753189871,2.4555075996978304,2.7105038702955064,0.25499627059767604,0.25499627059767604,72,74.02914126625679,2.0291412662567865,2.0291412662567865,46.922758576568725,46.50742734646553,-0.41533123010319173,0.41533123010319173,True,보통,보통
busan,부산,21090660,좌1동,2021,15.472636758747793,15.46082238143756,-0.011814377310233937,0.011814377310233937,890,893.1374168523816,3.137416852381648,3.137416852381648,465,470.2145532678935,5.214553267893507,5.214553267893507,2.7329488871813306,2.853304937241309,0.12035605005997851,0.12035605005997851,45,45.52468351221476,0.5246835122147573,0.5246835122147573,80.7185079276152,79.01582287747323,-1.7026850501419801,1.7026850501419801,False,높음,매우 높음
seoul,서울,11120580,대조동,2020,12.692591827401566,12.693948470179974,0.0013566427784077462,0.0013566427784077462,687,682.8513098766684,-4.148690123331562,4.148690123331562,398,389.5061200243396,-8.493879975660377,8.493879975660377,4.449356812864757,4.45433818915152,0.004981376286763428,0.004981376286763428,30,29.234371797175505,-0.7656282028244945,0.7656282028244945,75.80973534004855,76.09135643115076,0.2816210911022097,0.2816210911022097,False,높음,높음
busan,부산,21030520,초량2동,2024,16.29028007658915,16.32421554183253,0.0339354652433812,0.0339354652433812,1656,1660.6394737720793,4.639473772079327,4.639473772079327,754,758.6754735761823,4.6754735761822985,4.6754735761822985,2.521291198291976,2.5401118975233974,0.01882069923142149,0.01882069923142149,72,72.35451790327683,0.35451790327682886,0.35451790327682886,66.47441732403436,66.23412916079612,-0.24028816323824742,0.24028816323824742,True,높음,높음
seoul,서울,11160700,방화1동,2018,12.29090242923199,12.284229371653307,-0.0066730575786824176,0.0066730575786824176,1096,1113.5938777855017,17.593877785501718,17.593877785501718,536,549.5409887773719,13.540988777371922,13.540988777371922,4.437505831347797,4.692971530196979,0.25546569884918213,0.25546569884918213,47,47.25263098906598,0.2526309890659775,0.2526309890659775,76.39439804286162,75.78016542884396,-0.6142326140176664,0.6142326140176664,False,높음,높음
seoul,서울,11130740,북아현동,2023,13.240303065079697,13.277555703779644,0.03725263869994677,0.03725263869994677,954,960.2101623635623,6.21016236356229,6.21016236356229,499,500.844991924056,1.8449919240559893,1.8449919240559893,4.673771810604237,4.5941300168932075,-0.07964179371102986,0.07964179371102986,44,45.826618846066204,1.8266188460662036,1.8266188460662036,69.22369834070496,69.99311815504089,0.769419814335933,0.769419814335933,False,높음,높음
busan,부산,21100560,하단1동,2018,14.911149316954821,14.881772185998464,-0.029377130956357078,0.029377130956357078,1187,1170.2674111875601,-16.73258881243987,16.73258881243987,553,550.5739609513583,-2.4260390486416554,2.4260390486416554,2.964704265663325,2.9562369752516306,-0.00846729041169425,0.00846729041169425,54,53.44567722673355,-0.5543227732664491,0.5543227732664491,38.86818650761622,39.658292214276536,0.790105706660313,0.790105706660313,False,낮음,낮음
seoul,서울,11160530,등촌2동,2018,12.236653607770684,12.22254547118649,-0.014108136584194853,0.014108136584194853,1090,1102.6747903227172,12.674790322717172,12.674790322717172,535,542.0192966243442,7.019296624344179,7.019296624344179,4.52576801429489,4.719066957617903,0.193298943323013,0.193298943323013,46,46.76121343172497,0.7612134317249684,0.7612134317249684,54.57560099659763,53.63867822395217,-0.9369227726454596,0.9369227726454596,False,보통,보통
busan,부산,21050840,범천2동,2020,15.078562126033118,14.97578079737239,-0.10278132866072731,0.10278132866072731,821,809.3179228855195,-11.682077114480535,11.682077114480535,386,390.7519639848406,4.751963984840586,4.751963984840586,2.889848373443059,2.9318505497379372,0.042002176294878346,0.042002176294878346,38,37.94759313521597,-0.052406864784032337,0.052406864784032337,58.264982407127654,57.32790854657885,-0.9370738605488071,0.9370738605488071,False,보통,보통
naju,나주,36040110,남평읍,2021,15.05648332547232,15.379120764114365,0.32263743864204564,0.32263743864204564,1043,1174.6088518518518,131.6088518518518,131.6088518518518,633,681.2815001294991,48.281500129499136,48.281500129499136,4.658635399610212,4.301352460142186,-0.3572829394680257,0.3572829394680257,53,55.72086080586071,2.7208608058607098,2.7208608058607098,12.669085598103432,22.025114678424256,9.356029080320823,9.356029080320823,False,낮음,매우 낮음
seoul,서울,11190540,여의동,2024,13.949749139644117,13.971783700461422,0.02203456081730515,0.02203456081730515,1513,1505.0817271858177,-7.918272814182274,7.918272814182274,735,736.9541249120966,1.9541249120966313,1.9541249120966313,4.03496507096402,4.2835782794188,0.2486132084547803,0.2486132084547803,81,80.43356958781959,-0.5664304121804093,0.5664304121804093,57.549344817622504,56.845743447576204,-0.7036013700463002,0.7036013700463002,True,보통,보통
busan,부산,21090660,좌1동,2024,16.19111025118943,16.246695902470748,0.055585651281319315,0.055585651281319315,1643,1653.3349791300845,10.334979130084548,10.334979130084548,752,758.7511506376333,6.751150637633259,6.751150637633259,2.441296765026341,2.5547215128640333,0.11342474783769241,0.11342474783769241,72,72.5920446592006,0.5920446592005959,0.5920446592005959,83.89416662471993,86.38073462018106,2.4865679954611295,2.4865679954611295,True,매우 높음,매우 높음
seoul,서울,11230770,압구정동,2018,12.2920164974506,12.257555661854541,-0.03446083559605917,0.03446083559605917,1114,1102.8281715696608,-11.171828430339247,11.171828430339247,552,543.2843464728323,-8.71565352716766,8.71565352716766,4.806324483600145,4.689431580438694,-0.11689290316145051,0.11689290316145051,49,47.588345438784664,-1.411654561215336,1.411654561215336,79.43411086344676,79.05383536702406,-0.38027549642269776,0.38027549642269776,False,높음,높음
busan,부산,21030680,범일5동,2019,15.780004654089248,15.556227606699844,-0.22377704738940452,0.22377704738940452,916,894.0929254887844,-21.90707451121557,21.90707451121557,430,435.4524940273403,5.452494027340322,5.452494027340322,2.8566182145281345,2.9632111217432073,0.10659290721507286,0.10659290721507286,40,39.639917643521486,-0.3600823564785145,0.3600823564785145,74.44727542766232,72.42111665314387,-2.02615877451845,2.02615877451845,False,높음,높음
seoul,서울,11050530,화양동,2022,12.596127466815046,12.493037331753422,-0.10309013506162401,0.10309013506162401,1082,1040.2533267205781,-41.746673279421884,41.746673279421884,585,557.4249768934767,-27.575023106523304,27.575023106523304,4.895556796726036,4.715683372608766,-0.17987342411726992,0.17987342411726992,47,44.10798513370389,-2.8920148662961083,2.8920148662961083,79.9509720734888,76.16428917563536,-3.7866828978534386,3.7866828978534386,False,높음,높음
busan,부산,21130550,연산1동,2019,15.364665390482985,15.441528955281614,0.07686356479862866,0.07686356479862866,836,853.5817324251457,17.581732425145674,17.581732425145674,436,435.5243457080404,-0.47565429195958586,0.47565429195958586,3.024403241901281,2.9843039010325034,-0.040099340868777755,0.040099340868777755,39,39.1832302722332,0.1832302722332031,0.1832302722332031,62.08450191368448,62.61189762104265,0.5273957073581741,0.5273957073581741,False,높음,높음
seoul,서울,11120600,응암2동,2018,12.190377843981636,12.239121159451622,0.048743315469986115,0.048743315469986115,1098,1108.3590665141905,10.359066514190545,10.359066514190545,540,547.0844437441161,7.084443744116129,7.084443744116129,4.712993115780675,4.778109803286877,0.06511668750620192,0.06511668750620192,46,47.016744495373935,1.0167444953739349,1.0167444953739349,59.3083149229673,61.00301960771558,1.694704684748281,1.694704684748281,False,높음,보통
